,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
32,1542_1544,1542,1544,25602,LV0,83.6875,7.3632812,4.9023438,2.1933594,130.625,-1.9589844,U2,853.4,80.0625,7.3320312,3.6289062,0.0309906,10.078125,0.08605957,10.1328125,0.08416748,-0.05441284,0.0018863678,-0.15112305,0.0052375793,U2,U2,U2_U2,U2,U2,,,Straight,LC,113.4375,8.8203125,7.609375,2.1933594,98.0625,-0.49365234,U3,853.4,110.6875,8.9375,2.7226562,-0.11230469,7.5625,-0.31201172,7.5742188,-0.30322266,-0.0140686035,-0.008628845,-0.039093018,-0.023971558,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-29.75,-1.4570312,29.785658,-0.88139534,overlap,side_swipe,2.851805682200794,39.43110228728357,,,,3.6880248978726797,9.125416653578498,,,,,,,,,,,0.0,,,,,120
33,1544_1542,1544,1542,25605,LV0,87.3125,7.3984375,4.9023438,2.1933594,130.125,-1.5966797,U2,853.5,83.6875,7.3632812,3.6132812,0.03567505,10.0390625,0.09906006,10.078125,0.08605957,-0.04446411,0.012992859,-0.12347412,0.036102295,U2,U2,U2_U2,U2,U2,,,Straight,CF,116.125,8.7265625,7.609375,2.1933594,97.5625,-1.4228516,U3,853.5,113.4375,8.8203125,2.7089844,-0.09893799,7.5234375,-0.27490234,7.5625,-0.31201172,-0.038116455,0.03704834,-0.10583496,0.10290527,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,28.8125,1.328125,28.843094,-0.942564,overlap,rear_end,,38.06762479050836,32.27981366459627,,9.520128745131673,3.289179461636685,7.518406133596372,19.918661593519964,20.96322935740489,25.444700298305406,54.257353488053006,10.421150228751818,0.01082386548886174,0.011169899055586999,-0.1145165257667926,-0.07007658835838265,0.0,0.0,,0.0,0.0,0.0,100
34,1544_1542,1544,1542,25605,LVL,87.3125,7.3984375,4.9023438,2.1933594,130.125,-1.5966797,U2,853.5,83.6875,7.3632812,3.6132812,0.03567505,10.0390625,0.09906006,10.078125,0.08605957,-0.04446411,0.012992859,-0.12347412,0.036102295,U2,U2,U2_U2,U2,U2,,,Straight,CF,116.125,8.7265625,7.609375,2.1933594,97.5625,-1.4228516,U3,853.5,113.4375,8.8203125,2.7089844,-0.09893799,7.5234375,-0.27490234,7.5625,-0.31201172,-0.038116455,0.03704834,-0.10583496,0.10290527,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,28.8125,1.328125,28.843094,0.0,overlap,side_swipe,2.6579713923303707,38.06762479050836,,,9.520128745131673,3.289179461636685,7.518406133596372,,,,,,,,,,,0.0,,,,,100
35,1542_1544,1542,1544,25605,LV0,87.3125,7.3984375,4.9023438,2.1933594,130.125,-1.5966797,U2,853.5,83.6875,7.3632812,3.6132812,0.03567505,10.0390625,0.09906006,10.078125,0.08605957,-0.04446411,0.012992859,-0.12347412,0.036102295,U2,U2,U2_U2,U2,U2,,,Straight,LC,116.125,8.7265625,7.609375,2.1933594,97.5625,-1.4228516,U3,853.5,113.4375,8.8203125,2.7089844,-0.09893799,7.5234375,-0.27490234,7.5625,-0.31201172,-0.038116455,0.03704834,-0.10583496,0.10290527,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-28.8125,-1.328125,28.843094,-0.942564,overlap,side_swipe,2.6579713923303707,38.06762479050836,,,14.520327662553385,3.289179461636685,7.518406133596372,,,,,,,,,,,0.0,,,,,120
36,1544_1542,1544,1542,25608,LV0,90.9375,7.4257812,4.9023438,2.1933594,129.5,-1.5722656,U2,853.6,87.3125,7.3984375,3.5976562,0.026611328,9.9921875,0.073913574,10.0390625,0.09906006,-0.04345703,-0.025146484,-0.120666504,-0.06982422,U2,U2,U2_U2,U2,U2,,,Straight,CF,118.8125,8.6640625,7.609375,2.1933594,97.625,0.14990234,U3,853.6,116.125,8.7265625,2.7109375,-0.06341553,7.53125,-0.17614746,7.5234375,-0.27490234,0.007118225,0.09863281,0.01977539,0.27392578,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.875,1.2382812,27.90249,-0.94060326,overlap,rear_end,,37.50483374581108,31.625714285714285,,5.867065262919034,0.04637168878575437,5.868204261533751,19.27033771287063,20.01168704683695,24.534071998597632,54.347655613572165,10.130135023918088,0.010807562223326407,0.011160453983580558,0.011523972327761886,-0.0,0.0,0.0,,0.0,0.0,0.0,100
37,1544_1542,1544,1542,25608,LVL,90.9375,7.4257812,4.9023438,2.1933594,129.5,-1.5722656,U2,853.6,87.3125,7.3984375,3.5976562,0.026611328,9.9921875,0.073913574,10.0390625,0.09906006,-0.04345703,-0.025146484,-0.120666504,-0.06982422,U2,U2,U2_U2,U2,U2,,,Straight,CF,118.8125,8.6640625,7.609375,2.1933594,97.625,0.14990234,U3,853.6,116.125,8.7265625,2.7109375,-0.06341553,7.53125,-0.17614746,7.5234375,-0.27490234,0.007118225,0.09863281,0.01977539,0.27392578,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.875,1.2382812,27.90249,0.0,overlap,side_swipe,1.763656484165321,37.50483374581108,,,5.867065262919034,0.04637168878575437,5.868204261533751,,,,,,,,,,,0.0,,,,,100
38,1542_1544,1542,1544,25608,LV0,90.9375,7.4257812,4.9023438,2.1933594,129.5,-1.5722656,U2,853.6,87.3125,7.3984375,3.5976562,0.026611328,9.9921875,0.073913574,10.0390625,0.09906006,-0.04345703,-0.025146484,-0.120666504,-0.06982422,U2,U2,U2_U2,U2,U2,,,Straight,LC,118.8125,8.6640625,7.609375,2.1933594,97.625,0.14990234,U3,853.6,116.125,8.7265625,2.7109375,-0.06341553,7.53125,-0.17614746,7.5234375,-0.27490234,0.007118225,0.09863281,0.01977539,0.27392578,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-27.875,-1.2382812,27.90249,-0.94060326,overlap,side_swipe,1.763656484165321,37.50483374581108,,,7.509103319628699,0.04637168878575437,5.868204261533751,,,,,,,,,,,0.0,,,,,120
39,1542_1544,1542,1544,25611,LV0,94.5,7.4609375,4.9023438,2.1933594,128.625,-2.3203125,U2,853.7,90.9375,7.4257812,3.5742188,0.035003662,9.9296875,0.097229004,9.9921875,0.073913574,-0.064697266,0.02331543,-0.1796875,0.0647583,U2,U2,U2_U2,U2,U2,,,Straight,LC,121.5625,8.578125,7.609375,2.1933594,97.8125,0.50439453,U3,853.7,118.8125,8.6640625,2.7148438,-0.08325195,7.5429688,-0.23132324,7.53125,-0.17614746,0.012527466,-0.05508423,0.03479004,-0.1529541,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-27.0625,-1.1171875,27.08555,-0.8169403,overlap,side_swipe,2.3175700095693235,37.46801040779119,,,,0.3386035695525633,5.354548642397402,,,,,,,,,,,0.0,,,,,140
40,1544_1542,1544,1542,25611,LV0,94.5,7.4609375,4.9023438,2.1933594,128.625,-2.3203125,U2,853.7,90.9375,7.4257812,3.5742188,0.035003662,9.9296875,0.097229004,9.9921875,0.073913574,-0.064697266,0.02331543,-0.1796875,0.0647583,U2,U2,U2_U2,U2,U2,,,Straight,CF,121.5625,8.578125,7.609375,2.1933594,97.8125,0.50439453,U3,853.7,118.8125,8.6640625,2.7148438,-0.08325195,7.5429688,-0.23132324,7.53125,-0.17614746,0.012527466,-0.05508423,0.03479004,-0.1529541,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.0625,1.1171875,27.08555,-0.8169403,overlap,rear_end,,37.46801040779119,31.383633387888718,,,0.3386035695525633,5.354548642397402,18.780314169765408,19.179956254474114,23.757571291076495,54.731959533308505,9.896429520873985,0.010562470928101739,0.010910107788817418,0.027306123597822123,-0.0,0.0,0.0,,0.0,0.0,0.0,100
41,1544_1542,1544,1542,25611,LVL,94.5,7.4609375,4.9023438,2.1933594,128.625,-2.3203125,U2,853.7,90.9375,7.4257812,3.5742188,0.035003662,9.9296875,0.097229004,9.9921875,0.073913574,-0.064697266,0.02331543,-0.1796875,0.0647583,U2,U2,U2_U2,U2,U2,,,Straight,CF,121.5625,8.578125,7.609375,2.1933594,97.8125,0.50439453,U3,853.7,118.8125,8.6640625,2.7148438,-0.08325195,7.5429688,-0.23132324,7.53125,-0.17614746,0.012527466,-0.05508423,0.03479004,-0.1529541,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.0625,1.1171875,27.08555,0.0,overlap,side_swipe,2.3175700095693235,37.46801040779119,,,,0.3386035695525633,5.354548642397402,,,,,,,,,,,0.0,,,,,100
42,1544_1542,1544,1542,25614,LV0,98.0625,7.5078125,4.9023438,2.1933594,127.8125,-2.4511719,U2,853.8,94.5,7.4609375,3.5488281,0.04928589,9.859375,0.13696289,9.9296875,0.097229004,-0.068603516,0.03967285,-0.19055176,0.11022949,U2,U2,U2_U2,U2,U2,,,Straight,CF,124.25,8.5546875,7.609375,2.1933594,97.9375,0.44091797,U3,853.8,121.5625,8.578125,2.7207031,-0.026611328,7.5585938,-0.073913574,7.5429688,-0.23132324,0.015434265,0.15734863,0.042877197,0.43725586,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,26.1875,1.046875,26.208416,-0.8771343,overlap,rear_end,,37.470401179335994,31.1867572156197,,3.562567175821194,0.09240686061824732,12.94876688050643,18.24804429564925,18.28233004789508,22.92343612467796,55.10212207828176,9.644174994481004,0.010246430854594998,0.010585865487517181,0.03591801715660509,-0.0,0.0,0.0,,0.0,0.0,0.0,100
43,1542_1544,1542,1544,25614,LV0,98.0625,7.5078125,4.9023438,2.1933594,127.8125,-2.4511719,U2,853.8,94.5,7.4609375,3.5488281,0.04928589,9.859375,0.13696289,9.9296875,0.097229004,-0.068603516,0.03967285,-0.19055176,0.11022949,U2,U2,U2_U2,U2,U2,,,Straight,LC,124.25,8.5546875,7.609375,2.1933594,97.9375,0.44091797,U3,853.8,121.5625,8.578125,2.7207031,-0.026611328,7.5585938,-0.073913574,7.5429688,-0.23132324,0.015434265,0.15734863,0.042877197,0.43725586,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-26.1875,-1.046875,26.208416,-0.8771343,overlap,side_swipe,1.3561442250410694,37.470401179335994,,,4.1046096391131925,0.09240686061824732,12.94876688050643,,,,,,,,,,,0.0,,,,,140
44,1544_1542,1544,1542,25614,LVL,98.0625,7.5078125,4.9023438,2.1933594,127.8125,-2.4511719,U2,853.8,94.5,7.4609375,3.5488281,0.04928589,9.859375,0.13696289,9.9296875,0.097229004,-0.068603516,0.03967285,-0.19055176,0.11022949,U2,U2,U2_U2,U2,U2,,,Straight,CF,124.25,8.5546875,7.609375,2.1933594,97.9375,0.44091797,U3,853.8,121.5625,8.578125,2.7207031,-0.026611328,7.5585938,-0.073913574,7.5429688,-0.23132324,0.015434265,0.15734863,0.042877197,0.43725586,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,26.1875,1.046875,26.208416,0.0,overlap,side_swipe,1.3561442250410694,37.470401179335994,,,3.562567175821194,0.09240686061824732,12.94876688050643,,,,,,,,,,,0.0,,,,,100
45,1544_1542,1544,1542,25617,LVL,101.625,7.53125,4.9023438,2.1933594,128.125,1.0371094,U2,853.9,98.0625,7.5078125,3.5605469,0.020889282,9.890625,0.058013916,9.859375,0.13696289,0.029586792,-0.07891846,0.08215332,-0.21911621,U2,U2,U2_U2,U2,U2,,,Straight,CF,127.0,8.53125,7.609375,2.1933594,98.125,0.41381836,U3,853.9,124.25,8.5546875,2.7246094,-0.022781372,7.5703125,-0.06329346,7.5585938,-0.073913574,0.01158905,0.010604858,0.032196045,0.029464722,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,25.375,1.0,25.394697,0.0,overlap,side_swipe,0.8150914527996062,35.9153447728077,,,,7.1124682770818595,16.258576496698975,,,,,,,,,,,0.0,,,,,120
46,1542_1544,1542,1544,25617,LV0,101.625,7.53125,4.9023438,2.1933594,128.125,1.0371094,U2,853.9,98.0625,7.5078125,3.5605469,0.020889282,9.890625,0.058013916,9.859375,0.13696289,0.029586792,-0.07891846,0.08215332,-0.21911621,U2,U2,U2_U2,U2,U2,,,Straight,LC,127.0,8.53125,7.609375,2.1933594,98.125,0.41381836,U3,853.9,124.25,8.5546875,2.7246094,-0.022781372,7.5703125,-0.06329346,7.5585938,-0.073913574,0.01158905,0.010604858,0.032196045,0.029464722,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-25.375,-1.0,25.394697,-0.8137188,overlap,side_swipe,0.8150914527996062,35.9153447728077,,,,7.1124682770818595,16.258576496698975,,,,,,,,,,,0.0,,,,,140
47,1544_1542,1544,1542,25617,LV0,101.625,7.53125,4.9023438,2.1933594,128.125,1.0371094,U2,853.9,98.0625,7.5078125,3.5605469,0.020889282,9.890625,0.058013916,9.859375,0.13696289,0.029586792,-0.07891846,0.08215332,-0.21911621,U2,U2,U2_U2,U2,U2,,,Straight,CF,127.0,8.53125,7.609375,2.1933594,98.125,0.41381836,U3,853.9,124.25,8.5546875,2.7246094,-0.022781372,7.5703125,-0.06329346,7.5585938,-0.073913574,0.01158905,0.010604858,0.032196045,0.029464722,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,25.375,1.0,25.394697,-0.8137188,overlap,rear_end,,35.9153447728077,29.663636363636364,17.624932931285556,,7.1124682770818595,16.258576496698975,17.393738814492036,17.471517691467117,22.096488908566144,54.719769637936665,9.318868622522926,0.010863995939319644,0.011243012607040912,0.023855965334637328,-0.0,0.0,0.0,,0.0,0.0,0.0,120
48,1544_1542,1544,1542,25620,LV0,105.125,7.578125,4.9023438,2.1933594,125.6875,-6.84375,U2,854.0,101.625,7.53125,3.4921875,0.049713135,9.6953125,0.13806152,9.890625,0.058013916,-0.19091797,0.080078125,-0.53027344,0.22241211,U2,U2,U2_U2,U2,U2,,,Straight,CF,129.75,8.53125,7.609375,2.1933594,98.5625,1.3291016,U3,854.0,127.0,8.53125,2.7382812,-0.00023698807,7.6054688,-0.0006585121,7.5703125,-0.06329346,0.037200928,0.06262207,0.10333252,0.17407227,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,24.625,0.953125,24.643438,-0.75125885,overlap,rear_end,,38.58090792097022,31.64299065420561,,40.09863861241079,3.8451894107156406,24.286861493267683,17.391508931802935,16.662773614576757,21.457883907993786,56.50604431750447,9.219019372118037,0.009172839557449082,0.009472184998661431,0.10469089371776437,-0.0,0.0,0.0,,0.0,0.0,0.0,120
49,1542_1544,1542,1544,25620,LV0,105.125,7.578125,4.9023438,2.1933594,125.6875,-6.84375,U2,854.0,101.625,7.53125,3.4921875,0.049713135,9.6953125,0.13806152,9.890625,0.058013916,-0.19091797,0.080078125,-0.53027344,0.22241211,U2,U2,U2_U2,U2,U2,,,Straight,LC,129.75,8.53125,7.609375,2.1933594,98.5625,1.3291016,U3,854.0,127.0,8.53125,2.7382812,-0.00023698807,7.6054688,-0.0006585121,7.5703125,-0.06329346,0.037200928,0.06262207,0.10333252,0.17407227,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-24.625,-0.953125,24.643438,-0.75125885,overlap,side_swipe,0.8207992737009407,38.58090792097022,,,,3.8451894107156406,24.286861493267683,,,,,,,,,,,0.0,,,,,140
50,1544_1542,1544,1542,25620,LVL,105.125,7.578125,4.9023438,2.1933594,125.6875,-6.84375,U2,854.0,101.625,7.53125,3.4921875,0.049713135,9.6953125,0.13806152,9.890625,0.058013916,-0.19091797,0.080078125,-0.53027344,0.22241211,U2,U2,U2_U2,U2,U2,,,Straight,CF,129.75,8.53125,7.609375,2.1933594,98.5625,1.3291016,U3,854.0,127.0,8.53125,2.7382812,-0.00023698807,7.6054688,-0.0006585121,7.5703125,-0.06329346,0.037200928,0.06262207,0.10333252,0.17407227,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,24.625,0.953125,24.643438,0.0,overlap,side_swipe,0.8207992737009407,38.58090792097022,,,40.09863861241079,3.8451894107156406,24.286861493267683,,,,,,,,,,,0.0,,,,,120
51,1544_1542,1544,1542,25623,LV0,108.625,7.6210938,4.9023438,2.1933594,126.6875,2.7207031,U2,854.1,105.125,7.578125,3.5195312,0.042266846,9.7734375,0.11743164,9.6953125,0.13806152,0.075805664,-0.020614624,0.21057129,-0.057281494,U2,U2,U2_U2,U2,U2,,,Straight,CF,132.5,8.5234375,7.609375,2.1933594,98.0625,-1.4150391,U3,854.1,129.75,8.53125,2.7246094,-0.0018081665,7.5664062,-0.0050239563,7.6054688,-0.0006585121,-0.03930664,-0.0043640137,-0.109191895,-0.012123108,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.875,0.90234375,23.892046,-0.75139236,overlap,rear_end,,35.31579307793726,28.73946902654867,8.754072579156544,,6.951271911277985,27.164975543119333,16.41580145127064,15.947374138912343,20.658474384231898,55.05808962387617,8.873441248285694,0.0106658935755699,0.011050396017392484,-0.11503258699037021,-0.06175199036933033,0.0,0.0,,0.0,0.0,0.0,120
52,1544_1542,1544,1542,25623,LVL,108.625,7.6210938,4.9023438,2.1933594,126.6875,2.7207031,U2,854.1,105.125,7.578125,3.5195312,0.042266846,9.7734375,0.11743164,9.6953125,0.13806152,0.075805664,-0.020614624,0.21057129,-0.057281494,U2,U2,U2_U2,U2,U2,,,Straight,CF,132.5,8.5234375,7.609375,2.1933594,98.0625,-1.4150391,U3,854.1,129.75,8.53125,2.7246094,-0.0018081665,7.5664062,-0.0050239563,7.6054688,-0.0006585121,-0.03930664,-0.0043640137,-0.109191895,-0.012123108,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.875,0.90234375,23.892046,0.0,overlap,side_swipe,0.7264412283939048,35.31579307793726,,,,6.951271911277985,27.164975543119333,,,,,,,,,,,0.0,,,,,120
53,1542_1544,1542,1544,25623,LV0,108.625,7.6210938,4.9023438,2.1933594,126.6875,2.7207031,U2,854.1,105.125,7.578125,3.5195312,0.042266846,9.7734375,0.11743164,9.6953125,0.13806152,0.075805664,-0.020614624,0.21057129,-0.057281494,U2,U2,U2_U2,U2,U2,,,Straight,LC,132.5,8.5234375,7.609375,2.1933594,98.0625,-1.4150391,U3,854.1,129.75,8.53125,2.7246094,-0.0018081665,7.5664062,-0.0050239563,7.6054688,-0.0006585121,-0.03930664,-0.0043640137,-0.109191895,-0.012123108,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-23.875,-0.90234375,23.892046,-0.75139236,overlap,side_swipe,0.7264412283939048,35.31579307793726,,,,6.951271911277985,27.164975543119333,,,,,,,,,,,0.0,,,,,140
54,1542_1544,1542,1544,25626,LV0,112.125,7.6640625,4.9023438,2.1933594,125.6875,-2.828125,U2,854.2,108.625,7.6210938,3.4902344,0.043304443,9.6953125,0.12030029,9.7734375,0.11743164,-0.07861328,0.002861023,-0.21838379,0.007949829,U2,U2,U2_U2,U2,U2,,,Straight,LC,135.25,8.515625,7.609375,2.1933594,98.3125,0.6621094,U3,854.2,132.5,8.5234375,2.7304688,-0.013267517,7.5859375,-0.036834717,7.5664062,-0.0050239563,0.018310547,-0.031829834,0.050842285,-0.088378906,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-23.125,-0.8515625,23.140675,-0.7513714,overlap,side_swipe,0.989101119736012,35.65719452057245,,,20.170690968748413,1.9366172626882374,21.152607206362386,,,,,,,,,,,0.0,,,,,140
55,1544_1542,1544,1542,25626,LV0,112.125,7.6640625,4.9023438,2.1933594,125.6875,-2.828125,U2,854.2,108.625,7.6210938,3.4902344,0.043304443,9.6953125,0.12030029,9.7734375,0.11743164,-0.07861328,0.002861023,-0.21838379,0.007949829,U2,U2,U2_U2,U2,U2,,,Straight,CF,135.25,8.515625,7.609375,2.1933594,98.3125,0.6621094,U3,854.2,132.5,8.5234375,2.7304688,-0.013267517,7.5859375,-0.036834717,7.5664062,-0.0050239563,0.018310547,-0.031829834,0.050842285,-0.088378906,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.125,0.8515625,23.140675,-0.7513714,overlap,rear_end,,35.65719452057245,28.79,,11.644558128120298,1.9366172626882374,21.152607206362386,15.971341057308024,15.171532887890757,19.953994327553374,55.6741846317795,8.662668152594707,0.01017605939562348,0.01054223641597697,0.04479794839815173,-0.0,0.0,0.0,,0.0,0.0,0.0,120
56,1544_1542,1544,1542,25626,LVL,112.125,7.6640625,4.9023438,2.1933594,125.6875,-2.828125,U2,854.2,108.625,7.6210938,3.4902344,0.043304443,9.6953125,0.12030029,9.7734375,0.11743164,-0.07861328,0.002861023,-0.21838379,0.007949829,U2,U2,U2_U2,U2,U2,,,Straight,CF,135.25,8.515625,7.609375,2.1933594,98.3125,0.6621094,U3,854.2,132.5,8.5234375,2.7304688,-0.013267517,7.5859375,-0.036834717,7.5664062,-0.0050239563,0.018310547,-0.031829834,0.050842285,-0.088378906,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.125,0.8515625,23.140675,0.0,overlap,side_swipe,0.989101119736012,35.65719452057245,,,11.644558128120298,1.9366172626882374,21.152607206362386,,,,,,,,,,,0.0,,,,,120
57,1544_1542,1544,1542,25629,LVL,115.5625,7.75,4.9023438,2.1933594,124.8125,-2.375,U2,854.3,112.125,7.6640625,3.4667969,0.08453369,9.625,0.23486328,9.6953125,0.12030029,-0.068115234,0.11450195,-0.18920898,0.31811523,U2,U2,U2_U2,U2,U2,,,Straight,CF,137.875,8.53125,7.609375,2.1933594,98.75,1.1982422,U3,854.3,135.25,8.515625,2.7421875,0.017593384,7.6210938,0.048858643,7.5859375,-0.036834717,0.033203125,0.08569336,0.09222412,0.23815918,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,22.3125,0.78125,22.326174,0.0,overlap,side_swipe,1.030501905854714,36.05244401471223,,,28.690818296707654,0.22583500412790158,28.798082598822766,,,,,,,,,,,0.0,,,,,120
58,1542_1544,1542,1544,25629,LV0,115.5625,7.75,4.9023438,2.1933594,124.8125,-2.375,U2,854.3,112.125,7.6640625,3.4667969,0.08453369,9.625,0.23486328,9.6953125,0.12030029,-0.068115234,0.11450195,-0.18920898,0.31811523,U2,U2,U2_U2,U2,U2,,,Straight,LC,137.875,8.53125,7.609375,2.1933594,98.75,1.1982422,U3,854.3,135.25,8.515625,2.7421875,0.017593384,7.6210938,0.048858643,7.5859375,-0.036834717,0.033203125,0.08569336,0.09222412,0.23815918,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-22.3125,-0.78125,22.326174,-0.8145008,overlap,side_swipe,1.030501905854714,36.05244401471223,,,,0.22583500412790158,28.798082598822766,,,,,,,,,,,0.0,,,,,140
59,1544_1542,1544,1542,25629,LV0,115.5625,7.75,4.9023438,2.1933594,124.8125,-2.375,U2,854.3,112.125,7.6640625,3.4667969,0.08453369,9.625,0.23486328,9.6953125,0.12030029,-0.068115234,0.11450195,-0.18920898,0.31811523,U2,U2,U2_U2,U2,U2,,,Straight,CF,137.875,8.53125,7.609375,2.1933594,98.75,1.1982422,U3,854.3,135.25,8.515625,2.7421875,0.017593384,7.6210938,0.048858643,7.5859375,-0.036834717,0.033203125,0.08569336,0.09222412,0.23815918,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,22.3125,0.78125,22.326174,-0.8145008,overlap,rear_end,,36.05244401471223,28.84561403508772,,28.690818296707654,0.22583500412790158,28.798082598822766,15.425003093270364,14.327995802845678,19.1858422809393,56.400440467701515,8.418076487804907,0.009648618058934437,0.00999512210969002,0.08688887546425965,-0.0,0.0,0.0,,0.0,0.0,0.0,120
60,1544_1542,1544,1542,25632,LVL,119.0625,7.8359375,4.9023438,2.1933594,125.0,0.5385742,U2,854.4,115.5625,7.75,3.4707031,0.08496094,9.640625,0.23596191,9.625,0.23486328,0.014945984,0.0011529922,0.041503906,0.0032024384,U2,U2,U2_U2,U2,U2,,,Straight,CF,140.625,8.5390625,7.609375,2.1933594,99.0625,0.83984375,U3,854.4,137.875,8.53125,2.7519531,0.010139465,7.6445312,0.028167725,7.6210938,0.048858643,0.0234375,-0.020690918,0.06512451,-0.057495117,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,21.5625,0.703125,21.573961,0.0,overlap,side_swipe,1.1909633337816266,34.83250842181761,,,15.834208984766894,0.024944677021053963,26.1595692067205,,,,,,,,,,,0.0,,,,,120
61,1542_1544,1542,1544,25632,LV0,119.0625,7.8359375,4.9023438,2.1933594,125.0,0.5385742,U2,854.4,115.5625,7.75,3.4707031,0.08496094,9.640625,0.23596191,9.625,0.23486328,0.014945984,0.0011529922,0.041503906,0.0032024384,U2,U2,U2_U2,U2,U2,,,Straight,LC,140.625,8.5390625,7.609375,2.1933594,99.0625,0.83984375,U3,854.4,137.875,8.53125,2.7519531,0.010139465,7.6445312,0.028167725,7.6210938,0.048858643,0.0234375,-0.020690918,0.06512451,-0.057495117,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-21.5625,-0.703125,21.573961,-0.7522125,overlap,side_swipe,1.1909633337816266,34.83250842181761,,,34.49095078854838,0.024944677021053963,26.1595692067205,,,,,,,,,,,0.0,,,,,160
62,1544_1542,1544,1542,25632,LV0,119.0625,7.8359375,4.9023438,2.1933594,125.0,0.5385742,U2,854.4,115.5625,7.75,3.4707031,0.08496094,9.640625,0.23596191,9.625,0.23486328,0.014945984,0.0011529922,0.041503906,0.0032024384,U2,U2,U2_U2,U2,U2,,,Straight,CF,140.625,8.5390625,7.609375,2.1933594,99.0625,0.83984375,U3,854.4,137.875,8.53125,2.7519531,0.010139465,7.6445312,0.028167725,7.6210938,0.048858643,0.0234375,-0.020690918,0.06512451,-0.057495117,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,21.5625,0.703125,21.573961,-0.7522125,overlap,rear_end,,34.83250842181761,27.605870841487278,,15.834208984766894,0.024944677021053963,26.1595692067205,14.656880757573768,13.570847576713268,18.432246114204894,56.28915289248275,8.12424901270238,0.010042619001133436,0.01042007776055407,0.05781653917666139,-0.0,0.0,0.0,,0.0,0.0,0.0,120
