,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,DRAC,MDRAC,DCIA,unsafety,MTC,MMTC,TIT,TIT2,TGIT,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
44,1544_1542,1544,1543.0,25638,LVR,125.9375,8.0078125,4.9023438,2.1933594,123.625,-2.671875,U2,854.6,122.5,7.9101562,3.4335938,0.10070801,9.5390625,0.27978516,9.609375,0.20544434,-0.076171875,0.07434082,-0.21154785,0.20654297,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
45,1544_1542,1544,1542.0,25638,LVL,125.9375,8.0078125,4.9023438,2.1933594,123.625,-2.671875,U2,854.6,122.5,7.9101562,3.4335938,0.10070801,9.5390625,0.27978516,9.609375,0.20544434,-0.076171875,0.07434082,-0.21154785,0.20654297,U2,U2,U2_U2,U2,U2,,,Straight,CF,146.125,8.6015625,7.609375,2.1933594,98.8125,-0.7260742,U3,854.6,143.375,8.5546875,2.7441406,0.04058838,7.625,0.11273193,7.6445312,0.043670654,-0.020874023,0.06903076,-0.0579834,0.19177246,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.1875,0.59375,20.19623,,,,33.74937172029663,,,,,,,,,,,,,,,,0.0,,,,,,140
46,1544_1542,1544,1543.0,25641,LVR,129.375,8.109375,4.9023438,2.1933594,124.1875,1.5126953,U2,854.7,125.9375,8.0078125,3.4492188,0.09857178,9.578125,0.27392578,9.5390625,0.27978516,0.04220581,-0.005924225,0.117248535,-0.016464233,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
47,1544_1542,1544,1542.0,25641,LVL,129.375,8.109375,4.9023438,2.1933594,124.1875,1.5126953,U2,854.7,125.9375,8.0078125,3.4492188,0.09857178,9.578125,0.27392578,9.5390625,0.27978516,0.04220581,-0.005924225,0.117248535,-0.016464233,U2,U2,U2_U2,U2,U2,,,Straight,CF,149.0,8.671875,7.609375,2.1933594,100.0625,3.5332031,U3,854.7,146.125,8.6015625,2.7792969,0.07458496,7.71875,0.20715332,7.625,0.11273193,0.096191406,0.09442139,0.26708984,0.26220703,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,19.625,0.5625,19.63306,,,,33.736831837346216,,,,,,,,,,,,,,,,0.0,,,,,,140
48,1544_1542,1544,1542.0,25644,LVL,132.875,8.2109375,4.9023438,2.1933594,123.625,-1.6054688,U2,854.8,129.375,8.109375,3.4316406,0.105529785,9.53125,0.29296875,9.578125,0.27392578,-0.045196533,0.019226074,-0.12548828,0.05343628,U2,U2,U2_U2,U2,U2,,,Straight,CF,151.75,8.703125,7.609375,2.1933594,99.0625,-2.8613281,U3,854.8,149.0,8.671875,2.7519531,0.029693604,7.640625,0.08251953,7.71875,0.20715332,-0.07714844,-0.12463379,-0.2142334,-0.3461914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,18.875,0.4921875,18.881416,,,,31.64328953219863,,,3.6052522605548605,,,,,,,,,,,,,0.0,,0.0,,,,140
49,1544_1542,1544,1543.0,25644,LVR,132.875,8.2109375,4.9023438,2.1933594,123.625,-1.6054688,U2,854.8,129.375,8.109375,3.4316406,0.105529785,9.53125,0.29296875,9.578125,0.27392578,-0.045196533,0.019226074,-0.12548828,0.05343628,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
50,1544_1542,1544,1542.0,25647,LVL,136.25,8.375,4.9023438,2.1933594,124.1875,1.6162109,U2,854.9,132.875,8.2109375,3.4453125,0.1607666,9.5703125,0.4465332,9.53125,0.29296875,0.039001465,0.15344238,0.1083374,0.42626953,U2,U2,U2_U2,U2,U2,,,Straight,CF,154.5,8.7734375,7.609375,2.1933594,99.875,2.3691406,U3,854.9,151.75,8.703125,2.7734375,0.070007324,7.7070312,0.19445801,7.640625,0.08251953,0.06378174,0.11199951,0.1772461,0.31103516,U3,U4_U3_U2,U3_U2,U4,U2,,Leave,Left,LC,18.25,0.3984375,18.254349,,,,30.8345854392705,,,20.169862937752548,,,,,,,,,,,,,0.0,,0.0,,,,140
51,1544_1542,1544,1543.0,25647,LVR,136.25,8.375,4.9023438,2.1933594,124.1875,1.6162109,U2,854.9,132.875,8.2109375,3.4453125,0.1607666,9.5703125,0.4465332,9.53125,0.29296875,0.039001465,0.15344238,0.1083374,0.42626953,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
52,1544_1542,1544,1539.0,25650,LVL,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
53,1544_1542,1544,1542.0,25650,LV0,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,CF,157.25,8.859375,7.609375,2.1933594,99.5625,-0.9897461,U2,855.0,154.5,8.7734375,2.7636719,0.08630371,7.6757812,0.2397461,7.7070312,0.19445801,-0.028778076,0.04525757,-0.079956055,0.12573242,U3,U4_U3_U2,U3_U2,U4,U2,Change,,Left,LC,17.5,0.34375,17.503376,,rear_end,,28.977468646125416,21.366185567010316,12.17588619950903,,0.8844949392835417,41.856013450218875,10.925619695580176,9.479109667678445,14.413260943264035,0.012315223016880138,0.012919912735352933,-0.08797337904339408,-0.03800878482750875,55.80922626174898,6.651907646884175,0.0,0.0,0.0,,0.0,0.0,0.0,140
54,1544_1542,1544,1543.0,25650,LVR,139.75,8.515625,4.9023438,2.1933594,124.125,-0.26293945,U2,855.0,136.25,8.375,3.4433594,0.14440918,9.5703125,0.40112305,9.5703125,0.4465332,-0.0052948,-0.04547119,-0.014709473,-0.1262207,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
55,1544_1542,1544,1539.0,25653,LVL,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
56,1544_1542,1544,1542.0,25653,LV0,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,160.0,8.90625,7.609375,2.1933594,100.125,1.6445312,U2,855.1,157.25,8.859375,2.78125,0.04940796,7.7265625,0.13720703,7.6757812,0.2397461,0.048187256,-0.10253906,0.13391113,-0.28466797,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.875,0.203125,16.876223,,rear_end,,27.92880875058758,20.388749999999995,,2.643026819846578,3.766112101075903,12.79428700245036,10.251268165310659,8.837947172281956,13.781979745763644,0.012772566570616973,0.013431328304644023,0.12567029615916547,-0.0,55.87489054450383,6.3955354178142905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
57,1544_1542,1544,1543.0,25653,LVR,143.125,8.703125,4.9023438,2.1933594,124.5625,1.3330078,U2,855.1,139.75,8.515625,3.4550781,0.18481445,9.6015625,0.5136719,9.5703125,0.40112305,0.031707764,0.11242676,0.08807373,0.31225586,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
58,1544_1542,1544,1542.0,25656,LV0,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,162.875,9.015625,7.609375,2.1933594,100.9375,2.1855469,U2,855.2,160.0,8.90625,2.8007812,0.110839844,7.78125,0.30786133,7.7265625,0.13720703,0.055877686,0.1706543,0.15515137,0.47387695,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,16.25,0.1484375,16.250677,,rear_end,,27.213482761073116,19.431645569620258,,3.946514012096664,1.19485116956578,42.005448562989955,9.585423180776814,8.194980700158794,13.151537273425848,0.01323415751959698,0.013952170323695709,0.14688462821406606,-0.0,56.201309017305384,6.140692257353274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
59,1544_1542,1544,1539.0,25656,LVL,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
60,1544_1542,1544,1543.0,25656,LVR,146.625,8.8671875,4.9023438,2.1933594,124.9375,0.99658203,U2,855.2,143.125,8.703125,3.4667969,0.16479492,9.6328125,0.45776367,9.6015625,0.5136719,0.030548096,-0.055786133,0.08483887,-0.15490723,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
61,1544_1542,1544,1539.0,25659,LVL,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
62,1544_1542,1544,1542.0,25659,LV0,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,165.625,9.0859375,7.609375,2.1933594,100.5,-1.2363281,U2,855.3,162.875,9.015625,2.7910156,0.068725586,7.75,0.19091797,7.78125,0.30786133,-0.03060913,-0.117004395,-0.08502197,-0.32495117,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,15.5,0.015625,15.500008,,rear_end,,24.953552434383322,17.52962962962963,8.388866613364963,2.530630609800625,3.6598669335339977,10.392045273246476,8.837402115700963,7.462500060439648,12.38688505680189,0.015041497200507077,0.01595146902307865,-0.09364246330494856,-0.04083092374751813,55.3228521334584,5.852558715728984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
63,1544_1542,1544,1543.0,25659,LVR,150.125,9.0703125,4.9023438,2.1933594,125.25,0.8828125,U2,855.3,146.625,8.8671875,3.4726562,0.2043457,9.6484375,0.5673828,9.6328125,0.45776367,0.018707275,0.10986328,0.051971436,0.30517578,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
64,1544_1542,1544,1539.0,25662,LVL,153.625,9.296875,4.9023438,2.1933594,125.875,1.6484375,U2,855.4,150.125,9.0703125,3.4882812,0.22460938,9.6875,0.62402344,9.6484375,0.5673828,0.042419434,0.05633545,0.11779785,0.15649414,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
65,1544_1542,1544,1543.0,25662,LVR,153.625,9.296875,4.9023438,2.1933594,125.875,1.6484375,U2,855.4,150.125,9.0703125,3.4882812,0.22460938,9.6875,0.62402344,9.6484375,0.5673828,0.042419434,0.05633545,0.11779785,0.15649414,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
66,1544_1542,1544,1539.0,25665,LVL,157.125,9.5390625,4.9023438,2.1933594,127.125,3.5585938,U2,855.5,153.625,9.296875,3.5234375,0.24108887,9.7890625,0.6699219,9.6875,0.62402344,0.0960083,0.045837402,0.2668457,0.12731934,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
67,1544_1542,1544,1543.0,25665,LVR,157.125,9.5390625,4.9023438,2.1933594,127.125,3.5585938,U2,855.5,153.625,9.296875,3.5234375,0.24108887,9.7890625,0.6699219,9.6875,0.62402344,0.0960083,0.045837402,0.2668457,0.12731934,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
68,1544_1542,1544,1539.0,25668,LVL,160.625,9.796875,4.9023438,2.1933594,127.75,1.6650391,U2,855.6,157.125,9.5390625,3.5390625,0.26123047,9.828125,0.7260742,9.7890625,0.6699219,0.042388916,0.056121826,0.11773682,0.15588379,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
69,1544_1542,1544,1543.0,25668,LVR,160.625,9.796875,4.9023438,2.1933594,127.75,1.6650391,U2,855.6,157.125,9.5390625,3.5390625,0.26123047,9.828125,0.7260742,9.7890625,0.6699219,0.042388916,0.056121826,0.11773682,0.15588379,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
70,1544_1542,1544,1543.0,25671,LVR,164.25,10.0234375,4.9023438,2.1933594,127.9375,0.6479492,U2,855.7,160.625,9.796875,3.546875,0.22802734,9.8515625,0.6333008,9.828125,0.7260742,0.024429321,-0.0925293,0.067871094,-0.25708008,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
71,1544_1542,1544,1539.0,25671,LVL,164.25,10.0234375,4.9023438,2.1933594,127.9375,0.6479492,U2,855.7,160.625,9.796875,3.546875,0.22802734,9.8515625,0.6333008,9.828125,0.7260742,0.024429321,-0.0925293,0.067871094,-0.25708008,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
72,1544_1542,1544,1539.0,25674,LVL,167.75,10.2890625,4.9023438,2.1933594,127.5625,-1.1113281,U2,855.8,164.25,10.0234375,3.5332031,0.2607422,9.8125,0.7241211,9.8515625,0.6333008,-0.037200928,0.09088135,-0.103393555,0.2524414,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
73,1544_1542,1544,1543.0,25674,LVR,167.75,10.2890625,4.9023438,2.1933594,127.5625,-1.1113281,U2,855.8,164.25,10.0234375,3.5332031,0.2607422,9.8125,0.7241211,9.8515625,0.6333008,-0.037200928,0.09088135,-0.103393555,0.2524414,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
74,1544_1542,1544,1543.0,25677,LVR,171.25,10.5625,4.9023438,2.1933594,129.125,4.171875,U2,855.9,167.75,10.2890625,3.5742188,0.27612305,9.9296875,0.76708984,9.8125,0.7241211,0.112976074,0.042785645,0.3137207,0.11883545,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
75,1544_1542,1544,1539.0,25677,LVL,171.25,10.5625,4.9023438,2.1933594,129.125,4.171875,U2,855.9,167.75,10.2890625,3.5742188,0.27612305,9.9296875,0.76708984,9.8125,0.7241211,0.112976074,0.042785645,0.3137207,0.11883545,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
76,1544_1542,1544,1543.0,25680,LVR,174.875,10.8515625,4.9023438,2.1933594,128.875,-0.46972656,U2,856.0,171.25,10.5625,3.5683594,0.28686523,9.9140625,0.796875,9.9296875,0.76708984,-0.015434265,0.029693604,-0.042877197,0.08251953,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
77,1544_1542,1544,1539.0,25680,LVL,174.875,10.8515625,4.9023438,2.1933594,128.875,-0.46972656,U2,856.0,171.25,10.5625,3.5683594,0.28686523,9.9140625,0.796875,9.9296875,0.76708984,-0.015434265,0.029693604,-0.042877197,0.08251953,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
78,1544_1542,1544,1539.0,25683,LVL,178.375,11.1328125,4.9023438,2.1933594,128.25,-1.6220703,U2,856.1,174.875,10.8515625,3.5527344,0.28076172,9.8671875,0.77978516,9.9140625,0.796875,-0.04385376,-0.016937256,-0.12176514,-0.047058105,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
79,1544_1542,1544,1543.0,25683,LVR,178.375,11.1328125,4.9023438,2.1933594,128.25,-1.6220703,U2,856.1,174.875,10.8515625,3.5527344,0.28076172,9.8671875,0.77978516,9.9140625,0.796875,-0.04385376,-0.016937256,-0.12176514,-0.047058105,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180
80,1544_1542,1544,1543.0,25686,LVR,182.0,11.421875,4.9023438,2.1933594,128.5,0.54248047,U2,856.2,178.375,11.1328125,3.5585938,0.2878418,9.8828125,0.7998047,9.8671875,0.77978516,0.0135269165,0.019821167,0.03756714,0.05505371,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
81,1544_1542,1544,1539.0,25686,LVL,182.0,11.421875,4.9023438,2.1933594,128.5,0.54248047,U2,856.2,178.375,11.1328125,3.5585938,0.2878418,9.8828125,0.7998047,9.8671875,0.77978516,0.0135269165,0.019821167,0.03756714,0.05505371,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
82,1544_1542,1544,1543.0,25689,LVR,185.625,11.6484375,4.9023438,2.1933594,129.75,3.5878906,U2,856.3,182.0,11.421875,3.5976562,0.22668457,9.9921875,0.6298828,9.8828125,0.7998047,0.11212158,-0.1697998,0.31152344,-0.4716797,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
83,1544_1542,1544,1539.0,25689,LVL,185.625,11.6484375,4.9023438,2.1933594,129.75,3.5878906,U2,856.3,182.0,11.421875,3.5976562,0.22668457,9.9921875,0.6298828,9.8828125,0.7998047,0.11212158,-0.1697998,0.31152344,-0.4716797,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
84,1544_1542,1544,1539.0,25692,LVL,189.125,11.8828125,4.9023438,2.1933594,127.875,-5.3632812,U2,856.4,185.625,11.6484375,3.5449219,0.23327637,9.84375,0.6479492,9.9921875,0.6298828,-0.1505127,0.018249512,-0.41796875,0.050689697,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
85,1544_1542,1544,1543.0,25692,LVR,189.125,11.8828125,4.9023438,2.1933594,127.875,-5.3632812,U2,856.4,185.625,11.6484375,3.5449219,0.23327637,9.84375,0.6479492,9.9921875,0.6298828,-0.1505127,0.018249512,-0.41796875,0.050689697,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
86,1544_1542,1544,1539.0,25695,LVL,192.75,12.09375,4.9023438,2.1933594,129.375,4.140625,U2,856.5,189.125,11.8828125,3.5859375,0.21435547,9.9609375,0.5957031,9.84375,0.6479492,0.11853027,-0.052520752,0.3293457,-0.14587402,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
87,1544_1542,1544,1543.0,25695,LVR,192.75,12.09375,4.9023438,2.1933594,129.375,4.140625,U2,856.5,189.125,11.8828125,3.5859375,0.21435547,9.9609375,0.5957031,9.84375,0.6479492,0.11853027,-0.052520752,0.3293457,-0.14587402,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
88,1544_1542,1544,1539.0,25698,LVL,196.25,12.34375,4.9023438,2.1933594,128.75,-1.7558594,U2,856.6,192.75,12.09375,3.5664062,0.25268555,9.90625,0.70214844,9.9609375,0.5957031,-0.05581665,0.10650635,-0.1550293,0.29589844,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
89,1544_1542,1544,1543.0,25698,LVR,196.25,12.34375,4.9023438,2.1933594,128.75,-1.7558594,U2,856.6,192.75,12.09375,3.5664062,0.25268555,9.90625,0.70214844,9.9609375,0.5957031,-0.05581665,0.10650635,-0.1550293,0.29589844,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
90,1544_1542,1544,,25701,,199.875,12.6015625,4.9023438,2.1933594,128.625,-0.37841797,U2,856.7,196.25,12.34375,3.5625,0.25878906,9.8984375,0.71875,9.90625,0.70214844,-0.011734009,0.016571045,-0.032592773,0.046051025,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
91,1544_1542,1544,,25704,,203.375,12.828125,4.9023438,2.1933594,126.5,-5.7578125,U2,856.8,199.875,12.6015625,3.5078125,0.22607422,9.7421875,0.6279297,9.8984375,0.71875,-0.1541748,-0.09069824,-0.42822266,-0.25195312,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220
92,1544_1542,1544,,25707,,206.875,13.0078125,4.9023438,2.1933594,126.75,0.67822266,U2,856.9,203.375,12.828125,3.515625,0.17907715,9.765625,0.49731445,9.7421875,0.6279297,0.026397705,-0.1303711,0.07330322,-0.3623047,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220
93,1544_1542,1544,,25710,,210.375,13.1796875,4.9023438,2.1933594,125.8125,-2.6484375,U2,857.0,206.875,13.0078125,3.4902344,0.16967773,9.6953125,0.4711914,9.765625,0.49731445,-0.07232666,-0.026229858,-0.20092773,-0.07287598,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220
94,1544_1542,1544,,25713,,213.875,13.28125,4.9023438,2.1933594,125.8125,-0.031341553,U2,857.1,210.375,13.1796875,3.4921875,0.10272217,9.703125,0.28515625,9.6953125,0.4711914,0.006378174,-0.18591309,0.017715454,-0.51660156,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220
95,1544_1542,1544,,25716,,217.375,13.421875,4.9023438,2.1933594,126.1875,1.1630859,U2,857.2,213.875,13.28125,3.5039062,0.14257812,9.734375,0.3959961,9.703125,0.28515625,0.028427124,0.110839844,0.07897949,0.30786133,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220
96,1544_1542,1544,,25719,,220.875,13.578125,4.9023438,2.1933594,126.6875,1.2578125,U2,857.3,217.375,13.421875,3.515625,0.15283203,9.765625,0.42456055,9.734375,0.3959961,0.03378296,0.028457642,0.09387207,0.07904053,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240
